Player Name,Squad,Match Date,Format
Rohit Sharma,India,2024-06-29,T20
Virat Kohli,India,2024-06-29,T20
Rishab Pant,India,2024-06-29,T20
SuryaKumar Yadav,India,2024-06-29,T20
Axar Patel,India,2024-06-29,T20
A,India,2024-06-29,T20
B,India,2024-06-29,T20
C,India,2024-06-29,T20
D,India,2024-06-29,T20
E,India,2024-06-29,T20
F,India,2024-06-29,T20
G,Australia,2024-06-29,T20
H,Australia,2024-06-29,T20
I,Australia,2024-06-29,T20
J,Australia,2024-06-29,T20
K,Australia,2024-06-29,T20
L,Australia,2024-06-29,T20
M,Australia,2024-06-29,T20
N,Australia,2024-06-29,T20
O,Australia,2024-06-29,T20
P,Australia,2024-06-29,T20
Q,Australia,2024-06-29,T20
